,score_jaccard_8,score_cosine_13,score_cosine_22,score_jaccard_33,score_manhattan_38,score_euclidean_40,score_manhattan_52,score_manhattan_59,score_cosine_75,score_jaccard_89,score_cosine_89,score_jaccard_98,score_cosine_117,score_jaccard_125,score_euclidean_141,score_cosine_144,score_cosine_149,score_manhattan_149,score_jaccard_156,score_jaccard_157,score_jaccard_158,score_jaccard_160,score_manhattan_201,score_euclidean_207,score_cosine_239,score_manhattan_241,score_jaccard_244,score_jaccard_401
10,0.3684210526315789,0.3768891807222045,0.098058067569092,0.3804347826086957,0.0588235294117647,0.2898979485566356,0.1428571428571428,0.0833333333333333,0.0,0.3804347826086957,0.5532602927413444,0.2752293577981651,0.2672612419124243,0.1538461538461538,0.2898979485566356,0.8839599998785473,0.5311249042474336,0.0172413793103448,0.7692307692307693,0.3896103896103896,0.3176470588235294,0.1428571428571428,0.1428571428571428,0.1866054968633707,0.1269591790297564,0.0169491525423728,0.4705882352941176,0.1
11,0.4482758620689655,0.5855400437691199,0.512989176042577,0.67,0.05,0.5,0.125,0.1,0.1999999999999999,0.67,0.8035629805755359,0.5099337748344371,0.6405126152203486,0.4705882352941176,0.2402530733520421,1.0,0.7935804442125505,0.0277777777777777,0.9090909090909092,0.717948717948718,0.6666666666666666,0.5333333333333333,0.0909090909090909,0.1566130288262323,0.6778444260674146,0.0277777777777777,0.8823529411764706,0.7066666666666667
12,0.6,0.5009794328681195,0.3340765523905304,0.6292134831460674,0.05,0.4142135623730951,0.3333333333333333,0.3333333333333333,0.3333333333333334,0.6292134831460674,0.7755369843636358,0.5172413793103449,0.2886751345948129,0.1666666666666666,0.3333333333333333,0.9534625892455924,0.7877257397724644,0.03125,0.8181818181818182,0.5230769230769231,0.4155844155844156,0.4444444444444444,0.2,0.2171292729553324,0.6329238442281915,0.03125,0.7692307692307693,0.532258064516129
13,0.3928571428571428,0.2870189239409639,0.1889822365046136,0.5376344086021505,0.0357142857142857,0.3660254037844386,0.125,0.0909090909090909,0.3535533905932737,0.5376344086021505,0.7031799380787654,0.4436090225563909,0.2738612787525831,0.1578947368421052,0.2402530733520421,0.9128709291752768,0.7516460280028288,0.0285714285714285,0.875,0.6197183098591549,0.5054945054945055,0.3636363636363636,0.0909090909090909,0.1380262631157473,0.5568472136827257,0.0303030303030303,0.7894736842105263,0.64
14,0.36,0.3125,0.1538461538461538,0.5256410256410257,0.0555555555555555,0.3660254037844386,0.0909090909090909,0.0909090909090909,0.0,0.5256410256410257,0.692038567507172,0.3669724770642202,0.5039526306789696,0.3333333333333333,0.2402530733520421,0.8999999999999999,0.7186052063706128,0.0294117647058823,0.9,0.7017543859649122,0.5970149253731343,0.5,0.0909090909090909,0.1428571428571428,0.2641352718976872,0.0263157894736842,0.7142857142857143,0.4705882352941176
15,0.4666666666666667,0.390199486285854,0.498970132789166,0.5614035087719298,0.05,0.3090169943749474,0.1111111111111111,0.1,0.5303300858899106,0.5614035087719298,0.7228063223242007,0.4787878787878787,0.4900980294098035,0.3181818181818182,0.2898979485566356,0.933563871396213,0.7375675209451789,0.0222222222222222,0.7777777777777778,0.5168539325842697,0.4414414414414414,0.4,0.1428571428571428,0.1666666666666666,0.6115306862454082,0.0222222222222222,0.8,0.4810126582278481
16,0.3714285714285714,0.4119532374502261,0.1720618004029213,0.53125,0.032258064516129,0.2898979485566356,0.0714285714285714,0.0454545454545454,0.0,0.53125,0.6940220937885676,0.3435897435897436,0.2981423969999719,0.1739130434782608,0.2612038749637414,0.91003151038658,0.7175608803587863,0.0188679245283018,0.7857142857142857,0.5333333333333333,0.375,0.1666666666666666,0.1111111111111111,0.1639607805437114,0.1743714581157289,0.0158730158730158,0.6842105263157895,0.2236842105263158
17,0.5,0.3253956867279842,0.2294157338705617,0.5189873417721519,0.0434782608695652,0.3333333333333333,0.1666666666666666,0.0625,0.1825741858350553,0.5189873417721519,0.6867758404271282,0.3783783783783784,0.2010075630518424,0.1111111111111111,0.25,0.9233805168766386,0.7004606779044225,0.0285714285714285,0.7142857142857143,0.4642857142857143,0.3661971830985915,0.4444444444444444,0.1,0.1639607805437114,0.5053814873550415,0.0285714285714285,0.8125,0.4489795918367347
18,0.4444444444444444,0.3380617018914066,0.0,0.4868421052631579,0.0588235294117647,0.3660254037844386,0.1428571428571428,0.0833333333333333,1.0,0.4868421052631579,0.6643253535510509,0.3854166666666667,0.3380617018914066,0.0909090909090909,0.3660254037844386,0.8997354108424374,0.6687338550904233,0.0263157894736842,0.8571428571428571,0.5217391304347826,0.45,0.2857142857142857,0.25,0.2240092377397959,0.3078948034744712,0.03125,0.3571428571428571,0.3333333333333333
19,0.3571428571428571,0.316227766016838,0.0,0.5368421052631579,0.0416666666666666,0.2742918851774317,0.0909090909090909,0.0625,0.0,0.5368421052631579,0.7028634960055145,0.373134328358209,0.1414213562373095,0.0714285714285714,0.3090169943749474,0.8728715609439697,0.7005166394541487,0.0238095238095238,0.7407407407407407,0.5411764705882353,0.4107142857142857,0.1428571428571428,0.1666666666666666,0.179128784747792,0.1889822365046136,0.0196078431372549,0.2666666666666666,0.125
20,0.4285714285714285,0.1432229748078865,0.0,0.625,0.0526315789473684,0.3090169943749474,0.1428571428571428,0.0833333333333333,0.0,0.5945945945945946,0.7545937746270388,0.4166666666666667,0.1259881576697424,0.0666666666666666,0.3090169943749474,0.8677218312746247,0.7419667633053321,0.0344827586206896,0.76,0.640625,0.4864864864864865,0.3333333333333333,0.1666666666666666,0.2171292729553324,0.4001633653325205,0.037037037037037,0.6666666666666666,0.4838709677419355
21,0.4375,0.2508726030021272,0.238365647311398,0.5904761904761905,0.032258064516129,0.4142135623730951,0.1,0.0434782608695652,0.4472135954999579,0.5904761904761905,0.7425282823862206,0.4152046783625731,0.3131121455425747,0.1851851851851851,0.2612038749637414,0.932504808240314,0.7485508114840703,0.0227272727272727,0.9130434782608696,0.6020408163265306,0.4055944055944055,0.4705882352941176,0.1111111111111111,0.1639607805437114,0.4748443817651707,0.0217391304347826,0.625,0.524390243902439
22,0.7307692307692307,0.5896919751144689,0.570781792985393,0.8556701030927835,0.0555555555555555,1.0,0.2,0.5,0.1178511301977579,0.8556701030927835,0.9250243797288712,0.7364864864864865,0.769800358919501,0.6153846153846154,0.2240092377397959,1.0000000000000002,0.921954445729288,0.0625,1.0,0.8591549295774648,0.8275862068965517,0.75,0.0769230769230769,0.1482675827043134,0.8150876125251529,0.0625,0.9523809523809524,0.8571428571428571
23,0.64,0.4616902584383193,0.5716619504750295,0.7976190476190477,0.0714285714285714,1.0,0.1428571428571428,0.1666666666666666,0.3162277660168379,0.7976190476190477,0.8875924108622653,0.7131147540983607,0.8362420100070909,0.5,0.2742918851774317,1.0000000000000002,0.8861469461982087,0.0526315789473684,0.9545454545454546,0.859375,0.8205128205128205,0.8181818181818182,0.125,0.1666666666666666,0.7574097093298418,0.05,0.7222222222222222,0.8333333333333334
24,0.52,0.3015113445777636,0.1839418018454897,0.6263736263736264,0.0416666666666666,0.3660254037844386,0.125,0.0555555555555555,0.0,0.6413043478260869,0.7843692149709425,0.460431654676259,0.196116135138184,0.1052631578947368,0.2612038749637414,0.9770084209183943,0.7544645503543215,0.0294117647058823,0.8846153846153846,0.5609756097560976,0.4036697247706422,0.3,0.1111111111111111,0.1613904777964089,0.461591810568443,0.024390243902439,0.6470588235294118,0.3559322033898305
25,0.6896551724137931,0.5685352436149614,0.6531972647421808,0.801980198019802,0.0555555555555555,0.5,0.1666666666666666,0.0769230769230769,0.7071067811865477,0.801980198019802,0.8955334711889908,0.6153846153846154,0.6605782590758162,0.3703703703703703,0.3090169943749474,0.9797958971132712,0.885158265305802,0.0454545454545454,0.9285714285714286,0.7956989247311828,0.6384615384615384,0.6666666666666666,0.1666666666666666,0.2240092377397959,0.7618153788053534,0.0416666666666666,0.9473684210526316,0.72
26,0.65625,0.6064784348631228,0.6748819059987712,0.6949152542372882,0.0769230769230769,0.3090169943749474,0.1666666666666666,0.0588235294117647,0.7071067811865477,0.6949152542372882,0.8241310085125545,0.6428571428571429,0.6227991553292184,0.4444444444444444,0.3660254037844386,0.9413574486632834,0.8497749116202981,0.032258064516129,0.8064516129032258,0.68,0.568,0.6666666666666666,0.3333333333333333,0.23166247903554,0.8117356273332909,0.0384615384615384,1.0,0.6805555555555556
27,0.3,0.1428571428571428,0.0,0.48,0.0476190476190476,0.2171292729553324,0.1,0.0588235294117647,0.0,0.48,0.6493077240372781,0.3039215686274509,0.0,0.0,0.2742918851774317,0.777777777777778,0.6895084216572823,0.0294117647058823,0.5384615384615384,0.5072463768115942,0.3409090909090909,0.125,0.125,0.179128784747792,0.196116135138184,0.0227272727272727,0.3529411764705882,0.2291666666666666
28,0.3421052631578947,0.3464101615137755,0.2919201796799047,0.4206349206349206,0.032258064516129,0.3660254037844386,0.0625,0.0555555555555555,0.0,0.4206349206349206,0.592188012119359,0.2311827956989247,0.4325904563487001,0.2758620689655172,0.23166247903554,0.9555330859059092,0.5065362251294779,0.0129870129870129,0.8518518518518519,0.3818181818181818,0.2785714285714286,0.2777777777777778,0.0833333333333333,0.1365270594958143,0.3265856882879998,0.0140845070422535,0.6842105263157895,0.3294117647058823
29,0.4736842105263157,0.0741249316661101,0.1906925178491184,0.6428571428571429,0.0714285714285714,0.3333333333333333,0.1428571428571428,0.0714285714285714,0.0,0.6470588235294118,0.7857142857142858,0.5333333333333333,0.4714045207910316,0.3076923076923077,0.3333333333333333,0.9304842103984708,0.7894374242084413,0.032258064516129,0.875,0.7534246575342466,0.6790123456790124,0.625,0.2,0.2,0.5797509043642028,0.0285714285714285,0.8888888888888888,0.6666666666666666
30,0.6538461538461539,0.6350528962771204,0.570781792985393,0.7010309278350515,0.0666666666666666,0.5,0.2,0.1666666666666666,0.5962847939999438,0.7010309278350515,0.82766964245225,0.6014492753623188,0.5715476066494082,0.3888888888888889,0.2898979485566356,1.0,0.8281764546050624,0.0344827586206896,0.8695652173913043,0.6578947368421053,0.5360824742268041,0.6153846153846154,0.1666666666666666,0.1951941016011038,0.7374818456701379,0.0344827586206896,0.8421052631578947,0.6301369863013698
31,0.4,0.269069117598525,0.0771516749810459,0.582089552238806,0.0416666666666666,0.3333333333333333,0.1428571428571428,0.1111111111111111,0.3999999999999999,0.582089552238806,0.7379537417933814,0.3737373737373737,0.0,0.0,0.2898979485566356,0.8888888888888891,0.7246315678266502,0.0333333333333333,0.6666666666666666,0.4363636363636363,0.2753623188405797,0.1111111111111111,0.1428571428571428,0.2108967220595339,0.389886514581966,0.0285714285714285,0.8235294117647058,0.3181818181818182
32,0.5217391304347826,0.2961744388795461,0.2080125735844609,0.5882352941176471,0.05,0.2612038749637414,0.125,0.0476190476190476,0.0,0.5882352941176471,0.7481878390776362,0.4473684210526316,0.1924500897298752,0.1052631578947368,0.2898979485566356,0.8597269536210951,0.7535922203472524,0.03125,0.6923076923076923,0.5263157894736842,0.3804347826086957,0.3,0.1428571428571428,0.1951941016011038,0.5639259014801931,0.0294117647058823,0.5,0.3703703703703703
33,0.36,0.1764705882352941,0.0690065559342354,0.4038461538461538,0.0416666666666666,0.2898979485566356,0.1,0.0769230769230769,0.0,0.4038461538461538,0.5753964555687507,0.3065693430656934,0.1360827634879543,0.0714285714285714,0.2240092377397959,0.8858795678282982,0.5597928684393499,0.0163934426229508,0.68,0.3414634146341463,0.2424242424242424,0.2222222222222222,0.1666666666666666,0.1639607805437114,0.4552883145795777,0.02,0.7647058823529411,0.2833333333333333
34,0.5416666666666666,0.3354101966249684,0.0721687836487032,0.5882352941176471,0.037037037037037,0.3333333333333333,0.1111111111111111,0.1,0.0,0.5882352941176471,0.7498687844430788,0.3939393939393939,0.1443375672974064,0.0769230769230769,0.2240092377397959,0.9219544457292888,0.7079083989263141,0.024390243902439,0.8181818181818182,0.6268656716417911,0.5294117647058824,0.5,0.0769230769230769,0.1323199648643333,0.5049193032800972,0.0232558139534883,0.7777777777777778,0.5185185185185185
35,0.6785714285714286,0.6154574548966636,0.4024922359499621,0.8888888888888888,0.0357142857142857,1.0,0.2,1.0,0.196116135138184,0.8888888888888888,0.9417632186960216,0.697841726618705,0.8,0.6666666666666666,0.2052130961576726,1.0,0.8926097838901892,0.05,0.9545454545454546,0.8615384615384616,0.8378378378378378,0.7777777777777778,0.0625,0.1411878480638394,0.7875172926599978,0.05,0.9411764705882352,0.8301886792452831
36,0.4615384615384615,0.3440312310280934,0.2225659536298628,0.6063829787234043,0.0344827586206896,0.2898979485566356,0.1,0.05,0.0,0.6063829787234043,0.7638801810719293,0.4149659863945578,0.1825741858350554,0.1,0.2612038749637414,0.8703882797784891,0.754073902863899,0.025,0.7777777777777778,0.5681818181818182,0.4298245614035088,0.5384615384615384,0.1111111111111111,0.1639607805437114,0.5425297897992197,0.0238095238095238,0.7142857142857143,0.5555555555555556
37,0.3333333333333333,0.2504897164340597,0.0668153104781061,0.3736263736263736,0.0416666666666666,0.2742918851774317,0.0833333333333333,0.0769230769230769,0.2357022603955159,0.3736263736263736,0.5444357229372964,0.2916666666666667,0.1230914909793327,0.0625,0.2742918851774317,0.8314971796756813,0.5625686771261942,0.0175438596491228,0.6956521739130435,0.3088235294117647,0.2467532467532467,0.2727272727272727,0.125,0.1639607805437114,0.388926402889737,0.0175438596491228,0.8421052631578947,0.3076923076923077
38,0.5517241379310345,0.464834840100684,0.6030226891555273,0.5631067961165048,0.0625,0.3660254037844386,0.1111111111111111,0.0625,0.7999999999999999,0.5631067961165048,0.7267052159972532,0.4625850340136054,0.4670993664969137,0.3,0.4142135623730951,0.9,0.7127466678280583,0.0232558139534883,0.8,0.4222222222222222,0.3189655172413793,0.5555555555555556,0.3333333333333333,0.2612038749637414,0.7370296260553292,0.0454545454545454,0.9375,0.5111111111111111
39,0.59375,0.4862645390838647,0.4264014327112208,0.6388888888888888,0.05,0.4142135623730951,0.1428571428571428,0.0625,0.0,0.6422018348623854,0.7911751380897423,0.5157232704402516,0.5188745216627709,0.35,0.2742918851774317,0.960768922830523,0.8029550685469657,0.027027027027027,0.9642857142857144,0.723404255319149,0.5901639344262295,0.4615384615384615,0.1428571428571428,0.1639607805437114,0.5094818021126678,0.0217391304347826,0.7368421052631579,0.4603174603174603
40,0.5625,0.3931079294405248,0.5345224838248489,0.7068965517241379,0.0476190476190476,0.5,0.1111111111111111,0.0555555555555555,0.3333333333333334,0.7068965517241379,0.8289597374392501,0.4941176470588235,0.5735393346764043,0.4,0.2898979485566356,1.0000000000000004,0.8044325214976907,0.0277777777777777,0.9310344827586208,0.68,0.5214285714285715,0.5,0.1666666666666666,0.1866054968633707,0.6018374882045502,0.0303030303030303,0.8571428571428571,0.5833333333333334
41,0.8333333333333334,0.646393126567783,0.6847367880174607,0.9339622641509434,0.0714285714285714,1.0,0.1666666666666666,0.0909090909090909,0.2041241452319315,0.9339622641509434,0.9664172308847464,0.8465909090909091,0.8125,0.6842105263157895,0.25,1.0,0.9710083124552238,0.1428571428571428,1.0,1.0,0.9552238805970148,1.0,0.1111111111111111,0.1543870887948848,0.8463886388826376,0.1,0.75,1.0
42,0.4545454545454545,0.1345345587992625,0.3608439182435161,0.5975609756097561,0.0588235294117647,0.4142135623730951,0.125,1.0,0.5669467095138407,0.5975609756097561,0.7498633755339785,0.4873949579831932,0.1543033499620919,0.0833333333333333,0.23166247903554,0.9770084209183943,0.7184212081070999,0.0256410256410256,0.8571428571428571,0.5660377358490566,0.4626865671641791,0.4444444444444444,0.125,0.1639607805437114,0.5901579710218762,0.0256410256410256,0.7333333333333333,0.5384615384615384
43,0.5,0.1873171623163388,0.0,0.6509433962264151,0.03125,0.3333333333333333,0.1666666666666666,0.0526315789473684,0.5,0.6388888888888888,0.779773029163932,0.4375,0.0,0.0,0.2898979485566356,0.938971068066885,0.7631205286037522,0.0238095238095238,0.8461538461538461,0.5353535353535354,0.3565891472868217,0.2727272727272727,0.1428571428571428,0.1907435698305462,0.4887142499988751,0.032258064516129,0.9333333333333332,0.5151515151515151
44,0.7142857142857143,0.5813183589761797,0.4050957468334666,0.8144329896907216,0.0666666666666666,0.3333333333333333,0.1666666666666666,0.0555555555555555,0.5163977794943223,0.8080808080808081,0.8989331499509892,0.6758620689655173,0.3030457633656632,0.1666666666666666,0.2898979485566356,0.9789450103725608,0.9216628264128908,0.0666666666666666,0.8888888888888888,0.7816091954022989,0.6486486486486487,0.5,0.1428571428571428,0.1907435698305462,0.7332592869769574,0.0357142857142857,0.6842105263157895,0.6451612903225806
45,0.28125,0.2405626121623441,0.0741249316661101,0.3796296296296296,0.0285714285714285,0.2898979485566356,0.0833333333333333,0.0909090909090909,0.0,0.3818181818181818,0.5585126135751515,0.2679738562091503,0.1118033988749894,0.0588235294117647,0.2742918851774317,0.8780541105074455,0.5885530595304275,0.0158730158730158,0.6896551724137931,0.3535353535353535,0.2348484848484848,0.1818181818181818,0.125,0.179128784747792,0.3006584112011316,0.0196078431372549,0.6428571428571429,0.2307692307692307
46,0.4,0.3466876226407682,0.0,0.5227272727272727,0.0454545454545454,0.5,0.1666666666666666,0.0625,0.0,0.5227272727272727,0.6893368322949316,0.3700787401574803,0.0,0.0,0.2612038749637414,0.9486832980505138,0.7006437440690145,0.0232558139534883,0.9473684210526316,0.4691358024691358,0.3366336633663366,0.1818181818181818,0.1111111111111111,0.1951941016011038,0.3884492980336779,0.0222222222222222,0.6111111111111112,0.2985074626865671
47,0.4074074074074074,0.2752409412815901,0.2332847374079217,0.6373626373626373,0.04,0.4142135623730951,0.1,0.0769230769230769,0.1581138830084189,0.6373626373626373,0.7824987744390041,0.4532374100719424,0.2279211529192759,0.125,0.23166247903554,1.0,0.7844366826525323,0.0303030303030303,0.8,0.6,0.4470588235294118,0.4166666666666667,0.0833333333333333,0.144590581855871,0.5484023975458882,0.0303030303030303,0.8235294117647058,0.6129032258064516
48,0.3461538461538461,0.2941176470588235,0.4008918628686366,0.5643564356435643,0.0526315789473684,0.2898979485566356,0.0666666666666666,0.0714285714285714,0.4082482904638631,0.5643564356435643,0.7224456455979051,0.3732394366197183,0.3198010745334156,0.1875,0.2742918851774317,0.8571428571428572,0.6924953271030836,0.02,0.7727272727272727,0.4555555555555555,0.3627450980392157,0.4545454545454545,0.1666666666666666,0.15894454156034,0.6207359338710897,0.025,0.65,0.6031746031746031
49,0.6923076923076923,0.7833494518006402,0.7926290870042668,0.7787610619469026,0.1111111111111111,0.5,0.25,0.1,0.8944271909999159,0.7787610619469026,0.8765009801785548,0.6488095238095238,0.734968415259167,0.5789473684210527,0.5,0.9797958971132712,0.8684780351309753,0.037037037037037,0.9615384615384616,0.673469387755102,0.5859375,0.6153846153846154,0.5,0.3660254037844386,0.8386217576199757,0.0434782608695652,1.0,0.7093023255813954
50,0.5806451612903226,0.3674234614174768,0.0556414884074657,0.6730769230769231,0.03125,0.3660254037844386,0.0909090909090909,0.0434782608695652,0.0,0.6730769230769231,0.8048103888880463,0.4901960784313725,0.3086066999241839,0.1818181818181818,0.2612038749637414,0.9583333333333336,0.7927418777033188,0.0285714285714285,0.9642857142857144,0.6923076923076923,0.5371900826446281,0.4615384615384615,0.125,0.1757340838011157,0.4845437118523491,0.0256410256410256,0.631578947368421,0.4782608695652174
51,0.7083333333333334,0.6508140266182865,0.669438681395203,0.7777777777777778,0.0666666666666666,0.3660254037844386,0.1666666666666666,0.1,0.408248290463863,0.7777777777777778,0.879612337945473,0.6442953020134228,0.6689936080056726,0.5,0.3660254037844386,0.9405399431259602,0.885449387913675,0.0454545454545454,0.8888888888888888,0.7888888888888889,0.6581196581196581,0.7,0.25,0.2052130961576726,0.7630410858201602,0.0416666666666666,0.7727272727272727,0.7272727272727273
52,0.7272727272727273,0.5621826951410452,0.4734320764739992,0.7619047619047619,0.0588235294117647,0.3660254037844386,0.2,0.0526315789473684,0.3086066999241838,0.7619047619047619,0.8677218312746241,0.6242038216560509,0.579750904364203,0.4074074074074074,0.2742918851774317,0.9780192938436516,0.8577503924427765,0.04,0.9615384615384616,0.7764705882352941,0.6206896551724138,0.75,0.1428571428571428,0.1827439976315568,0.7425350926780262,0.04,0.9411764705882352,0.76
53,0.4571428571428571,0.3872015463311832,0.3195048252113469,0.5338983050847458,0.032258064516129,0.2742918851774317,0.0909090909090909,0.0526315789473684,0.0,0.5338983050847458,0.696228236081493,0.4102564102564102,0.3223291856101521,0.0869565217391304,0.23166247903554,0.9229582069908974,0.6892719241639058,0.0175438596491228,0.8148148148148148,0.4752475247524752,0.3472222222222222,0.4285714285714285,0.0909090909090909,0.1395787568369993,0.5644117345171042,0.0232558139534883,0.7222222222222222,0.5070422535211268
54,0.6,0.0870388279778489,0.0,0.8382352941176471,0.0588235294117647,0.5,0.5,0.25,0.0,0.8382352941176471,0.9127304766889964,0.6703296703296703,0.0,0.0,0.2898979485566356,1.0,0.9334629899753892,0.1111111111111111,1.0,0.9629629629629628,0.803030303030303,0.5,0.25,0.2052130961576726,0.7408677865766361,0.0909090909090909,1.0,0.9210526315789472
55,0.3529411764705882,0.2886751345948128,0.0,0.6101694915254238,0.0714285714285714,0.3333333333333333,0.1111111111111111,0.1428571428571428,0.0,0.6101694915254238,0.7579367289598669,0.5061728395061729,0.3333333333333334,0.0,0.2742918851774317,0.8574929257125444,0.7601520456152052,0.04,0.8823529411764706,0.782608695652174,0.7407407407407407,0.3333333333333333,0.125,0.1725377965142145,0.3265986323710904,0.0357142857142857,0.5,0.2105263157894736
56,0.48,0.3429971702850177,0.2314550249431379,0.5531914893617021,0.0434782608695652,0.3090169943749474,0.1111111111111111,0.0909090909090909,0.0,0.5473684210526316,0.7074993638657338,0.4330708661417323,0.2672612419124243,0.1538461538461538,0.2742918851774317,0.9600000000000004,0.7465529250101901,0.027027027027027,0.7857142857142857,0.5569620253164557,0.4479166666666667,0.5,0.125,0.1666666666666666,0.4328718160248518,0.027027027027027,0.8947368421052632,0.4468085106382978
57,0.48,0.3796283011826483,0.629940788348712,0.6413043478260869,0.0833333333333333,0.3333333333333333,0.1428571428571428,0.0769230769230769,0.408248290463863,0.6413043478260869,0.7864569727627233,0.532258064516129,0.6139406135149206,0.4375,0.3660254037844386,1.0,0.8307471607356974,0.0416666666666666,0.8148148148148148,0.6296296296296297,0.5339805825242718,0.5454545454545454,0.25,0.23166247903554,0.7246886304552536,0.0454545454545454,0.8636363636363636,0.6724137931034483
